generation,best,avg
0,5978.573081,7400.969075
1,5887.715190,7002.666251
2,5780.873071,6719.554537
3,5453.962392,6569.790090
4,5453.962392,6401.587091
5,5243.167103,6255.347752
6,5163.881255,6100.223966
7,5060.481713,5993.827740
8,5060.481713,6005.311925
9,4848.712818,5884.881449
10,4684.881702,5840.369284
11,4603.671575,5664.712813
12,4340.633872,5444.196612
13,4227.295596,5315.889603
14,4227.295596,5144.855346
15,3998.870828,4889.684811
16,3998.870828,4810.991756
17,3916.825388,4637.440320
18,3893.986904,4551.359849
19,3807.828480,4392.263533
20,3750.174163,4307.389574
21,3750.174163,4256.747226
22,3750.174163,4193.597539
23,3750.174163,4148.517378
24,3680.299546,4068.206280
25,3680.299546,4014.757181
26,3655.140650,3934.441962
27,3592.553704,3929.217330
28,3592.553704,3888.833272
29,3518.316443,3828.198303
30,3458.267822,3826.499105
31,3458.267822,3801.366100
32,3440.768357,3731.001055
33,3440.768357,3684.776772
34,3440.768357,3668.664053
35,3440.768357,3533.131416
36,3440.768357,3497.236613
37,3328.404349,3529.800878
38,3328.404349,3461.509844
39,3328.404349,3446.165993
40,3328.404349,3422.337236
41,3321.250248,3389.865101
42,3321.250248,3404.855914
43,3321.250248,3386.311411
44,3321.250248,3368.826419
45,3321.250248,3345.302008
46,3321.250248,3372.700262
47,3266.718842,3400.608879
48,3266.718842,3350.968427
49,3266.718842,3362.022780
50,3266.718842,3351.140466
51,3266.718842,3353.161972
52,3266.718842,3287.297098
53,3266.718842,3287.098420
54,3266.718842,3324.395922
55,3266.718842,3313.285621
56,3266.718842,3322.459059
57,3266.718842,3291.056902
58,3247.429037,3291.066216
59,3247.429037,3330.969799
60,3153.825679,3310.098447
61,3153.825679,3320.967591
62,3143.754016,3380.101837
63,3143.754016,3376.174659
64,3124.464212,3372.443723
65,3124.464212,3357.092973
66,3124.464212,3411.393850
67,3124.464212,3353.224674
68,3124.464212,3294.136683
69,3124.464212,3246.680410
70,3124.464212,3210.489319
71,3033.693073,3170.507906
72,3033.693073,3159.022052
73,3033.693073,3198.998476
74,3033.693073,3148.366137
75,3033.693073,3201.679789
76,3033.693073,3163.141943
77,3033.693073,3152.292844
78,3033.693073,3080.501649
79,3033.693073,3087.598440
80,3033.693073,3084.537133
81,3033.693073,3080.344151
82,3033.693073,3082.247408
83,3033.693073,3078.997265
84,3033.693073,3086.905660
85,3033.693073,3080.849269
86,3033.693073,3075.920264
87,3033.693073,3107.324107
88,3033.693073,3099.407754
89,3031.503506,3058.895954
90,3031.503506,3065.219209
91,2908.705277,3099.234245
92,2908.705277,3136.588005
93,2908.705277,3175.651282
94,2908.705277,3153.329485
95,2908.705277,3150.430762
96,2908.705277,3135.580457
97,2908.705277,3071.828440
98,2908.705277,3002.752467
99,2908.705277,2960.995125
100,2908.705277,2972.864080
101,2906.027632,2962.983173
102,2906.027632,2926.731258
103,2906.027632,2941.231729
104,2906.027632,2927.526586
105,2777.028331,2958.464498
106,2777.028331,2949.668412
107,2777.028331,2948.235224
108,2777.028331,2951.197318
109,2777.028331,2986.335236
110,2777.028331,2950.132519
111,2777.028331,2862.459156
112,2777.028331,2818.650062
113,2777.028331,2818.113183
114,2777.028331,2804.157634
115,2777.028331,2808.122673
116,2777.028331,2833.761286
117,2777.028331,2800.352022
118,2777.028331,2817.741003
119,2777.028331,2851.566174
120,2777.028331,2814.929100
121,2777.028331,2784.915287
122,2777.028331,2816.708354
123,2777.028331,2836.267153
124,2777.028331,2840.492299
125,2777.028331,2815.791306
126,2777.028331,2800.651465
127,2777.028331,2829.131133
128,2777.028331,2812.182984
129,2777.028331,2799.256712
130,2777.028331,2839.048193
131,2777.028331,2809.575010
132,2777.028331,2816.226589
133,2777.028331,2844.080275
134,2769.874230,2801.288124
135,2769.874230,2808.626966
136,2769.874230,2809.781683
137,2769.874230,2818.350369
138,2769.874230,2822.050695
139,2769.874230,2802.721024
140,2769.874230,2804.232812
141,2769.874230,2790.963217
142,2769.874230,2811.976689
143,2769.874230,2814.219856
144,2769.874230,2788.234788
145,2769.874230,2820.119498
146,2769.874230,2831.837729
147,2769.874230,2785.485129
148,2769.874230,2814.883794
149,2769.874230,2817.984389
150,2769.874230,2801.507479
151,2769.874230,2816.387758
152,2769.874230,2819.113926
153,2769.874230,2832.259731
154,2769.874230,2784.372795
155,2769.874230,2847.433601
156,2769.874230,2839.647013
157,2769.874230,2795.125711
158,2769.874230,2829.720124
159,2769.874230,2816.901158
160,2748.681006,2810.256441
161,2748.681006,2828.454021
162,2748.681006,2816.299958
163,2748.681006,2847.933366
164,2748.681006,2852.534031
165,2748.681006,2852.199322
166,2748.681006,2845.114739
167,2748.681006,2856.405196
168,2748.681006,2811.825294
169,2748.681006,2809.350894
170,2748.681006,2764.183188
171,2748.681006,2799.057160
172,2748.681006,2809.368006
173,2748.681006,2779.546288
174,2748.681006,2821.197517
175,2748.681006,2787.202265
176,2748.681006,2818.987900
177,2748.681006,2788.240869
178,2748.681006,2800.016264
179,2748.681006,2806.880685
180,2748.681006,2782.058312
181,2748.681006,2832.385942
182,2748.681006,2784.817386
183,2748.681006,2799.521224
184,2748.681006,2802.492603
185,2748.681006,2814.618574
186,2748.681006,2787.864285
187,2748.681006,2818.141442
188,2748.681006,2797.167634
189,2748.681006,2837.956210
190,2748.681006,2808.131271
191,2748.681006,2792.192071
192,2748.681006,2759.812979
193,2748.681006,2770.050512
194,2748.681006,2786.383488
195,2748.681006,2791.415552
196,2748.681006,2800.459592
197,2748.681006,2796.858469
198,2748.681006,2784.421096
199,2748.681006,2795.213749
