generation,best,avg
0,5978.573081,7430.030361
1,5606.897729,6995.345307
2,5606.897729,6721.985307
3,5160.166432,6351.536814
4,5160.166432,6167.664505
5,5067.566370,5980.440060
6,4715.992957,5858.571437
7,4585.755952,5701.312646
8,4585.755952,5639.105646
9,4362.125445,5480.974246
10,4268.030999,5249.128703
11,4216.934173,5142.538622
12,4073.856334,4988.430664
13,4073.856334,4846.714750
14,3863.698451,4697.332120
15,3863.698451,4633.700600
16,3723.396235,4554.142585
17,3696.970444,4480.244008
18,3696.970444,4393.328908
19,3696.970444,4295.059085
20,3629.713660,4240.726640
21,3524.834950,4215.091093
22,3494.740014,4143.501139
23,3467.598993,4040.423744
24,3360.882236,3896.759267
25,3319.200722,3779.896131
26,3319.200722,3689.730047
27,3319.200722,3648.583710
28,3266.523252,3609.026859
29,3266.523252,3530.059227
30,3246.973673,3489.496669
31,3195.209396,3495.924402
32,3092.864110,3415.733236
33,3092.864110,3437.384380
34,3092.864110,3362.483860
35,3027.031533,3329.913347
36,3027.031533,3259.251315
37,3020.440598,3175.847707
38,2990.697569,3128.897000
39,2990.697569,3117.211328
40,2990.697569,3040.801844
41,2990.697569,3028.568907
42,2990.697569,3026.402808
43,2990.697569,3027.064837
44,2990.697569,3026.244864
45,2990.697569,3027.450867
46,2990.697569,3022.612748
47,2990.697569,3028.907441
48,2990.697569,3004.356734
49,2990.697569,2995.855664
50,2990.697569,3021.544767
51,2990.697569,3039.715428
52,2990.697569,3027.181728
53,2966.777319,3014.864741
54,2966.777319,3041.654827
55,2966.777319,3039.750643
56,2966.777319,3069.577652
57,2966.777319,3110.617017
58,2966.777319,3120.108109
59,2966.777319,3070.073961
60,2966.777319,2985.951825
61,2966.777319,3001.120714
62,2966.777319,3000.648301
63,2966.777319,2994.470653
64,2966.777319,2988.264651
65,2966.777319,3016.369603
66,2966.777319,2993.070641
67,2966.777319,2989.579080
68,2966.777319,2992.099271
69,2966.777319,2997.440645
70,2966.777319,2988.364602
71,2966.777319,2990.768017
72,2966.777319,2996.664927
73,2966.777319,2979.159203
74,2966.777319,3005.635315
75,2966.777319,2994.153789
76,2966.777319,2991.014288
77,2966.777319,2991.419251
78,2966.777319,3004.896025
79,2966.777319,3005.649612
80,2966.777319,3000.495137
81,2966.777319,3024.467553
82,2966.777319,2994.475799
83,2966.777319,3015.724062
84,2966.777319,2993.488720
85,2966.777319,2994.550715
86,2964.997572,2992.098044
87,2964.997572,2993.425588
88,2939.243225,3014.836284
89,2939.243225,3065.387322
90,2939.243225,3045.558853
91,2939.243225,3080.529025
92,2939.243225,3094.574789
93,2934.801049,3135.723665
94,2934.801049,3125.156602
95,2934.801049,3066.970176
96,2934.801049,3006.657005
97,2909.046701,3017.529817
98,2909.046701,3019.688609
99,2909.046701,2978.318690
100,2909.046701,2950.533046
101,2909.046701,2927.187113
102,2903.816956,2923.140754
103,2903.816956,2941.127351
104,2903.816956,2975.741445
105,2903.816956,3051.676442
106,2903.816956,3031.991010
107,2903.816956,2956.481361
108,2903.816956,2946.742563
109,2903.816956,2931.023396
110,2903.816956,2923.456609
111,2903.816956,2933.653190
112,2903.816956,2926.655407
113,2903.816956,2935.293517
114,2903.816956,2931.307848
115,2903.816956,2930.315933
116,2903.816956,2943.058678
117,2903.816956,2937.660747
118,2903.816956,2936.877420
119,2903.816956,2938.610749
120,2903.816956,2929.023358
121,2903.816956,2944.795721
122,2903.816956,2928.812611
123,2903.012076,2922.382628
124,2896.640933,2934.541002
125,2896.640933,2962.817515
126,2896.640933,3015.218233
127,2896.640933,3021.562133
128,2861.347854,2969.312490
129,2861.347854,2936.802277
130,2861.347854,2935.845625
131,2861.347854,2967.446440
132,2861.347854,2986.712425
133,2851.355117,2961.078472
134,2851.355117,2887.136508
135,2851.355117,2895.096957
136,2816.062038,2898.950190
137,2816.062038,2920.545725
138,2816.062038,2964.165865
139,2816.062038,2918.451310
140,2816.062038,2892.702489
141,2816.062038,2859.849046
142,2816.062038,2852.090961
143,2816.062038,2846.357663
144,2816.062038,2846.619549
145,2816.062038,2844.157694
146,2816.062038,2841.791760
147,2816.062038,2851.150299
148,2816.062038,2860.133988
149,2816.062038,2838.953506
150,2816.062038,2840.951305
151,2816.062038,2844.185787
152,2799.976894,2854.473752
153,2773.333209,2855.655927
154,2773.333209,2865.464440
155,2773.333209,2892.570244
156,2761.782681,2948.381304
157,2713.179812,2938.289101
158,2713.179812,2877.349390
159,2713.179812,2815.194799
160,2692.659434,2784.478128
161,2692.659434,2743.303145
162,2692.659434,2742.020217
163,2692.659434,2734.650551
164,2692.659434,2720.293110
165,2692.659434,2715.165464
166,2692.659434,2738.415825
167,2692.659434,2718.013455
168,2692.659434,2707.042491
169,2692.659434,2721.066976
170,2692.659434,2723.806376
171,2692.659434,2725.676329
172,2692.659434,2716.447524
173,2692.659434,2720.796299
174,2692.659434,2728.553171
175,2692.659434,2727.417451
176,2692.659434,2722.437840
177,2692.659434,2709.357210
178,2692.659434,2722.098456
179,2692.659434,2715.402592
180,2692.659434,2725.293565
181,2692.659434,2723.146846
182,2692.659434,2715.957732
183,2692.659434,2709.045129
184,2692.659434,2721.201475
185,2692.659434,2706.271380
186,2692.659434,2718.678703
